study_id,category_num,tier,root_cause,credit,generated_text,gt_text
C4891006,1,P,PARAPHRASE,0.45,Participant did not meet one or more inclusion criteria but received study treatment,Subject did not meet inclusion criteria 3 [Prior
C4891006,1,P,PARAPHRASE,0.45,Participant met one or more exclusion criteria but received study treatment,Subject met exclusion criteria 11 [Renal impairment as defined in protocol .]
C4891006,2,B,TRUNCATION,0.5,Dosing/Administration error : overdose of ARV-471 or abemaciclib,Dosing/Administration error: overdose.
C4891006,2,B,TRUNCATION,0.5,Dosing/Administration error : underdose of ARV-471 or abemaciclib,Dosing/Administration error: underdose
C4891006,3,P,PARAPHRASE,0.45,Participant took a prohibited concomitant medication known to predispose to Torsade de Pointes or QT interval prolongation.,Took prohibited concomitant medication/vaccine
C4891006,6,P,PARAPHRASE,0.45,"Baseline Tumor Assessment (CT/MRI Scans of Chest, Abdomen, Pelvis) inadequate, not performed, or performed out of protocol specified window",Baseline Tumor Assessment inadequate/not performed/out of protocol specified window.
C4891006,8,B,TRUNCATION,0.5,SAE/EIU not reported to Sponsor within specified timeframe,SAE/EIU not reported to Sponsor
C4891006,9,B,TRUNCATION,0.5,Participant developed withdrawal criteria during the study but was not withdrawn,criteria during the study but was not withdrawn
C4891006,11,B,TRUNCATION,0.5,ICD not translated to participant's native language,ICD not translated to subject's/LAR native language
C4891006,11,B,TRUNCATION,0.5,Participant signed an ICD that had not received IRB/IEC approval,ICD signed by subject/LAR had not received IRB/IEC approval
C4891006,11,B,TRUNCATION,0.5,"ICD was lost, and no copy is available to verify consent","ICD was lost, no copy available"
C4891006,11,P,PARAPHRASE,0.45,"Participant did not sign the additional consent for optional procedure(s) (e.g., Retained Research Sample for Genetics) but biologic samples were collected",Subject did not sign the additional consent for optional procedure(s) but biologic samples were collected
C4891006,11,P,PARAPHRASE,0.45,Participant did not sign the ICD but gave verbal consent prior to study procedures,Subject/LAR did not sign the ICD but gave verbal consent
C4891006,11,P,PARAPHRASE,0.45,"Participant signed ICD after study-specified screening procedures (e.g., 12-Lead ECG, Clinical Laboratory Assessments) had been performed",Subject signed ICD after study-specified procedures had been performed
